,0,stitch_name,predicted_count,true_count,absolute_error
0,1,406823504,61,44,17
7,8,407825506,65,44,21
1,2,407824504,66,44,22
15,16,405823506,66,44,22
11,12,406825505,67,44,23
5,6,406824505,68,44,24
17,18,407823504,69,44,25
9,10,405824505,70,44,26
19,20,405825506,70,44,26
2,3,406824504,72,44,28
18,19,406825504,73,44,29
3,4,407824505,73,44,29
4,5,405823505,74,44,30
8,9,405824504,75,44,31
13,14,406824506,78,44,34
16,17,407825504,79,44,35
6,7,406825506,79,44,35
10,11,405824506,82,44,38
14,15,407825505,82,44,38
12,13,407824506,91,44,47
