,0,stitch_name,predicted_count,true_count,absolute_error
11,12,443862543,100,76,24
12,13,443862542,102,76,26
3,4,442861542,102,76,26
15,16,444862543,103,76,27
17,18,442861543,104,76,28
7,8,443862541,105,76,29
0,1,444861543,105,76,29
9,10,442862542,107,76,31
6,7,443863543,108,76,32
5,6,443861542,110,76,34
8,9,442862541,112,76,36
10,11,444863543,113,76,37
4,5,444862542,113,76,37
16,17,442862543,116,76,40
1,2,444861542,121,76,45
13,14,443861541,125,76,49
14,15,442861541,126,76,50
2,3,444861541,137,76,61
