,0,stitch_name,predicted_count,true_count,absolute_error
11,12,385803484,68,52,16
16,17,383804485,77,52,25
18,19,385804484,78,52,26
9,10,383802484,79,52,27
13,14,385802483,79,52,27
8,9,383802483,80,52,28
2,3,384803483,82,52,30
10,11,385803485,83,52,31
19,20,383803485,83,52,31
4,5,383803484,83,52,31
14,15,384804483,84,52,32
1,2,385803483,84,52,32
7,8,383804484,85,52,33
3,4,385802484,86,52,34
0,1,385804483,86,52,34
17,18,385804485,89,52,37
6,7,384802483,91,52,39
15,16,383803483,92,52,40
12,13,384803484,97,52,45
5,6,384803485,98,52,46
