,0,stitch_name,predicted_count,true_count,absolute_error
15,16,444862543,103,76,27
17,18,442861543,106,76,30
5,6,443861542,106,76,30
14,15,442861541,106,76,30
2,3,444861541,109,76,33
1,2,444861542,111,76,35
7,8,443862541,112,76,36
11,12,443862543,112,76,36
4,5,444862542,113,76,37
3,4,442861542,114,76,38
9,10,442862542,115,76,39
10,11,444863543,115,76,39
16,17,442862543,118,76,42
0,1,444861543,119,76,43
6,7,443863543,120,76,44
13,14,443861541,120,76,44
8,9,442862541,123,76,47
12,13,443862542,125,76,49
