,0,stitch_name,predicted_count,true_count,absolute_error
20,21,381800480,87,47,40
7,8,383800482,90,47,43
11,12,383800480,97,47,50
6,7,383801480,100,47,53
13,14,383802482,104,47,57
19,20,382802480,105,47,58
18,19,382800481,105,47,58
2,3,383801482,106,47,59
5,6,382801481,106,47,59
3,4,382802482,107,47,60
9,10,381801481,107,47,60
10,11,381800482,108,47,61
15,16,382800482,111,47,64
4,5,383800481,113,47,66
17,18,381801480,113,47,66
8,9,382801482,114,47,67
22,23,381800481,115,47,68
0,1,381801482,116,47,69
14,15,383802481,121,47,74
12,13,382802481,121,47,74
16,17,383801481,123,47,76
1,2,382801480,131,47,84
21,22,382800480,134,47,87
