,0,stitch_name,predicted_count,true_count,absolute_error
7,8,423843524,120,74,46
4,5,423842523,122,74,48
8,9,425843523,124,74,50
9,10,423842524,127,74,53
12,13,423843522,129,74,55
11,12,424843524,129,74,55
17,18,423841522,129,74,55
5,6,423843523,129,74,55
15,16,423841523,136,74,62
14,15,424843522,137,74,63
0,1,424843523,138,74,64
16,17,424841523,141,74,67
10,11,425843524,141,74,67
6,7,424842523,144,74,70
2,3,424842522,148,74,74
3,4,425842523,153,74,79
13,14,423842522,154,74,80
1,2,424842524,163,74,89
