,0,stitch_name,predicted_count,true_count,absolute_error
14,15,407825505,54,44,10
17,18,407823504,55,44,11
16,17,407825504,56,44,12
7,8,407825506,59,44,15
10,11,405824506,59,44,15
9,10,405824505,60,44,16
8,9,405824504,60,44,16
1,2,407824504,61,44,17
3,4,407824505,61,44,17
15,16,405823506,61,44,17
19,20,405825506,63,44,19
4,5,405823505,65,44,21
0,1,406823504,65,44,21
12,13,407824506,67,44,23
6,7,406825506,68,44,24
5,6,406824505,68,44,24
2,3,406824504,69,44,25
18,19,406825504,70,44,26
13,14,406824506,71,44,27
11,12,406825505,77,44,33
