,0,stitch_name,predicted_count,true_count,absolute_error
13,14,383802482,63,47,16
2,3,383801482,67,47,20
6,7,383801480,67,47,20
0,1,381801482,68,47,21
9,10,381801481,69,47,22
7,8,383800482,70,47,23
10,11,381800482,71,47,24
11,12,383800480,71,47,24
17,18,381801480,72,47,25
20,21,381800480,73,47,26
12,13,382802481,75,47,28
14,15,383802481,75,47,28
4,5,383800481,76,47,29
3,4,382802482,78,47,31
21,22,382800480,79,47,32
16,17,383801481,79,47,32
19,20,382802480,81,47,34
22,23,381800481,81,47,34
5,6,382801481,82,47,35
8,9,382801482,84,47,37
1,2,382801480,86,47,39
15,16,382800482,90,47,43
18,19,382800481,90,47,43
