,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383803483,71,52,19
16,17,383804485,76,52,24
4,5,383803484,78,52,26
9,10,383802484,80,52,28
19,20,383803485,81,52,29
7,8,383804484,82,52,30
11,12,385803484,83,52,31
13,14,385802483,83,52,31
17,18,385804485,83,52,31
8,9,383802483,84,52,32
18,19,385804484,85,52,33
10,11,385803485,85,52,33
3,4,385802484,86,52,34
0,1,385804483,87,52,35
1,2,385803483,92,52,40
5,6,384803485,93,52,41
2,3,384803483,95,52,43
6,7,384802483,98,52,46
14,15,384804483,102,52,50
12,13,384803484,105,52,53
