,0,stitch_name,predicted_count,true_count,absolute_error
13,14,406825505,69,44,25
2,3,407824504,71,44,27
5,6,407824505,72,44,28
7,8,406824505,72,44,28
18,19,406825504,74,44,30
0,1,406823504,75,44,31
15,16,407825505,75,44,31
9,10,407825506,75,44,31
8,9,406825506,77,44,33
1,2,406824504,77,44,33
17,18,407823504,77,44,33
14,15,407824506,78,44,34
16,17,407825504,80,44,36
10,11,405824504,87,44,43
11,12,406824506,87,44,43
4,5,405824505,89,44,45
19,20,405825506,89,44,45
12,13,405824506,90,44,46
3,4,405823506,92,44,48
6,7,405823505,93,44,49
