,0,stitch_name,predicted_count,true_count,absolute_error
0,1,444861543,89,76,13
15,16,444862543,95,76,19
11,12,443862543,97,76,21
10,11,444863543,100,76,24
2,3,444861541,102,76,26
4,5,444862542,102,76,26
3,4,442861542,105,76,29
1,2,444861542,106,76,30
9,10,442862542,106,76,30
7,8,443862541,108,76,32
6,7,443863543,110,76,34
17,18,442861543,111,76,35
5,6,443861542,112,76,36
14,15,442861541,115,76,39
16,17,442862543,115,76,39
8,9,442862541,116,76,40
13,14,443861541,123,76,47
12,13,443862542,126,76,50
