,0,stitch_name,predicted_count,true_count,absolute_error
22,23,381800481,87,47,40
6,7,383801480,87,47,40
15,16,383802482,87,47,40
16,17,383802481,88,47,41
17,18,383801481,90,47,43
7,8,383800482,91,47,44
13,14,383800480,93,47,46
20,21,381800480,94,47,47
2,3,383801482,94,47,47
12,13,381800482,94,47,47
4,5,383800481,96,47,49
9,10,381801480,97,47,50
0,1,381801482,98,47,51
11,12,381801481,103,47,56
3,4,382802482,108,47,61
1,2,382801480,110,47,63
14,15,382802481,113,47,66
5,6,382801481,113,47,66
8,9,382800482,114,47,67
19,20,382800481,115,47,68
21,22,382800480,115,47,68
10,11,382801482,116,47,69
18,19,382802480,116,47,69
