,0,stitch_name,predicted_count,true_count,absolute_error
2,3,424842522,122,74,48
12,13,425843524,126,74,52
0,1,424843523,127,74,53
9,10,425843523,127,74,53
17,18,424841523,128,74,54
14,15,424843522,129,74,55
7,8,424843524,130,74,56
1,2,424842524,131,74,57
10,11,423842524,132,74,58
15,16,423841522,132,74,58
6,7,424842523,133,74,59
4,5,423842523,137,74,63
8,9,423843524,138,74,64
11,12,423842522,139,74,65
16,17,423841523,142,74,68
3,4,425842523,142,74,68
13,14,423843522,146,74,72
5,6,423843523,153,74,79
