,0,stitch_name,predicted_count,true_count,absolute_error
13,14,427845524,120,71,49
7,8,427845526,121,71,50
6,7,427843524,122,71,51
20,21,427845525,128,71,57
0,1,425845524,130,71,59
2,3,425844526,132,71,61
15,16,427844526,133,71,62
14,15,427844525,134,71,63
18,19,425843524,134,71,63
4,5,426844525,134,71,63
9,10,425844524,137,71,66
19,20,426843525,137,71,66
1,2,425844525,138,71,67
17,18,425845526,139,71,68
3,4,426843524,141,71,70
10,11,425843525,142,71,71
11,12,426844526,143,71,72
5,6,426845526,144,71,73
8,9,426844524,144,71,73
16,17,425845525,147,71,76
12,13,426845525,150,71,79
