,0,stitch_name,predicted_count,true_count,absolute_error
0,1,385804483,63,52,11
6,7,384802483,70,52,18
17,18,385804485,71,52,19
18,19,385804484,72,52,20
3,4,385802484,74,52,22
8,9,383802483,74,52,22
15,16,383803483,75,52,23
9,10,383802484,76,52,24
13,14,385802483,77,52,25
1,2,385803483,77,52,25
19,20,383803485,77,52,25
5,6,384803485,78,52,26
4,5,383803484,81,52,29
10,11,385803485,82,52,30
2,3,384803483,84,52,32
7,8,383804484,84,52,32
12,13,384803484,85,52,33
14,15,384804483,85,52,33
16,17,383804485,85,52,33
11,12,385803484,89,52,37
