,0,stitch_name,predicted_count,true_count,absolute_error
4,5,426844525,89,71,18
7,8,426844524,91,71,20
0,1,425845524,94,71,23
8,9,425844524,97,71,26
20,21,427845525,97,71,26
15,16,427844526,98,71,27
2,3,425844526,99,71,28
12,13,426845525,99,71,28
14,15,426845526,99,71,28
13,14,427844525,100,71,29
3,4,426843524,100,71,29
1,2,425844525,102,71,31
5,6,427843524,105,71,34
6,7,427845526,105,71,34
18,19,425843524,105,71,34
19,20,426843525,106,71,35
10,11,426844526,109,71,38
11,12,427845524,111,71,40
9,10,425843525,112,71,41
17,18,425845525,112,71,41
16,17,425845526,120,71,49
