,0,stitch_name,predicted_count,true_count,absolute_error
2,3,376794474,66,54,12
15,16,376793475,67,54,13
16,17,376795476,71,54,17
17,18,375794475,72,54,18
14,15,377795476,72,54,18
20,21,376794475,73,54,19
7,8,376793474,73,54,19
10,11,375793475,74,54,20
12,13,376795474,75,54,21
18,19,375793476,75,54,21
6,7,375793474,75,54,21
5,6,375794476,76,54,22
9,10,377795475,77,54,23
1,2,375795476,77,54,23
19,20,375795475,78,54,24
11,12,377794475,78,54,24
4,5,375794474,78,54,24
0,1,376795475,78,54,24
13,14,376794476,80,54,26
8,9,377794474,81,54,27
3,4,377794476,84,54,30
