,0,stitch_name,predicted_count,true_count,absolute_error
0,1,444861543,99,76,23
17,18,442861543,103,76,27
1,2,444861542,105,76,29
3,4,442861542,112,76,36
13,14,443861541,112,76,36
16,17,442862543,115,76,39
6,7,443863543,116,76,40
7,8,443862541,116,76,40
5,6,443861542,118,76,42
14,15,442861541,118,76,42
10,11,444863543,122,76,46
2,3,444861541,124,76,48
12,13,443862542,125,76,49
11,12,443862543,129,76,53
15,16,444862543,131,76,55
8,9,442862541,131,76,55
4,5,444862542,134,76,58
9,10,442862542,137,76,61
