,0,stitch_name,predicted_count,true_count,absolute_error
14,15,377795476,61,54,7
15,16,376793475,64,54,10
7,8,376793474,67,54,13
9,10,377795475,68,54,14
17,18,375794475,70,54,16
5,6,375794476,71,54,17
6,7,375793474,71,54,17
11,12,377794475,71,54,17
18,19,375793476,73,54,19
1,2,375795476,74,54,20
3,4,377794476,74,54,20
4,5,375794474,74,54,20
19,20,375795475,75,54,21
20,21,376794475,76,54,22
13,14,376794476,76,54,22
12,13,376795474,77,54,23
8,9,377794474,77,54,23
16,17,376795476,79,54,25
0,1,376795475,81,54,27
10,11,375793475,82,54,28
2,3,376794474,85,54,31
