,0,stitch_name,predicted_count,true_count,absolute_error
2,3,383801482,79,47,32
7,8,383800482,81,47,34
1,2,382801480,84,47,37
15,16,383802481,85,47,38
17,18,382800481,86,47,39
13,14,382802481,87,47,40
3,4,382802482,88,47,41
6,7,383801480,89,47,42
8,9,381801480,89,47,42
4,5,383800481,90,47,43
0,1,381801482,91,47,44
12,13,383800480,92,47,45
18,19,382802480,93,47,46
19,20,381800480,94,47,47
16,17,383801481,94,47,47
11,12,381800482,94,47,47
21,22,382800482,94,47,47
10,11,381801481,94,47,47
22,23,381800481,94,47,47
14,15,383802482,95,47,48
9,10,382801482,96,47,49
5,6,382801481,96,47,49
20,21,382800480,99,47,52
