,0,stitch_name,predicted_count,true_count,absolute_error
7,8,423843524,118,74,44
11,12,424843524,118,74,44
2,3,424842522,119,74,45
3,4,425842523,119,74,45
16,17,423841523,119,74,45
9,10,423842524,121,74,47
1,2,424842524,123,74,49
14,15,424843522,123,74,49
6,7,424842523,125,74,51
13,14,423842522,125,74,51
0,1,424843523,127,74,53
15,16,423841522,127,74,53
10,11,425843524,127,74,53
12,13,423843522,129,74,55
8,9,425843523,131,74,57
4,5,423842523,132,74,58
5,6,423843523,132,74,58
17,18,424841523,135,74,61
