,0,1,2
0,stitch_name,predicted_count,true_count
1,391810490,71.6414081454277,64
2,392810492,69.62796139717102,64
3,391811491,64.9807385802269,64
4,390810490,71.87246584892273,64
5,391810492,66.85336351394653,64
6,390810491,69.77389693260193,64
7,390810492,73.0464676618576,64
8,392810491,68.30275321006775,64
9,391809490,68.8327876329422,64
10,392809490,70.73175883293152,64
11,390809490,66.10395830869675,64
12,392811491,72.3134348988533,64
13,391811492,64.74878776073456,64
14,391809491,69.39053505659103,64
15,390809491,73.66989606618881,64
16,392810490,71.5723894238472,64
17,391810491,64.74701464176178,64
