,0,1,2
0,stitch_name,predicted_count,true_count
1,444861543,83.15540969371796,76
2,444861542,79.60298454761505,76
3,444861541,84.00905704498291,76
4,442861542,87.20693671703339,76
5,444862542,85.2896803021431,76
6,443861542,90.78180289268494,76
7,443863543,85.92584145069122,76
8,443862541,85.54919391870499,76
9,442862541,94.25008916854858,76
10,442862542,90.82408738136292,76
11,444863543,86.7711256146431,76
12,443862543,83.4836995601654,76
13,443862542,83.9438191652298,76
14,443861541,86.5239189863205,76
15,442861541,88.6141242980957,76
16,444862543,83.66847205162048,76
17,442862543,84.18133318424225,76
18,442861543,80.40304255485535,76
