,0,1,2
0,stitch_name,predicted_count,true_count
1,409827506,63.516976833343506,57
2,409827508,68.03938448429108,57
3,408826506,68.8675125837326,57
4,407827507,65.48809391260147,57
5,408827506,68.17511808872223,57
6,408827508,65.39568561315536,57
7,408826507,67.30485260486603,57
8,409827507,70.83670967817307,57
9,407825507,68.2987015247345,57
10,408827507,76.61559092998505,57
11,407825506,66.85415041446686,57
12,407826507,60.383076190948486,57
13,407826506,62.693514585494995,57
14,407827508,64.03806436061859,57
