,0,1,2
0,stitch_name,predicted_count,true_count
1,424843523,90.36598515510559,74
2,424842524,97.98747205734253,74
3,424842522,95.06717491149902,74
4,425842523,85.75266396999359,74
5,423842523,82.11597084999084,74
6,423843523,89.58370906114578,74
7,424842523,86.28685212135315,74
8,423843524,89.2130686044693,74
9,425843523,89.02265495061874,74
10,423842524,91.29404807090759,74
11,425843524,85.84216529130936,74
12,424843524,89.0904176235199,74
13,423843522,82.22474783658981,74
14,423842522,82.96875548362732,74
15,423841523,85.53541207313538,74
16,424841523,94.52282911539078,74
17,423841522,81.47575175762177,74
18,424843522,87.24636679887772,74
