,0,1,2
0,stitch_name,predicted_count,true_count
1,381801482,66.68177199363708,47
2,382801480,75.20608508586884,47
3,383801482,77.29949223995209,47
4,382802482,71.04031956195831,47
5,383800481,77.03600597381592,47
6,382801481,71.12889540195465,47
7,383801480,72.37182450294495,47
8,383800482,65.65014731884003,47
9,382801482,72.27605551481247,47
10,381801481,69.76007974147797,47
11,381800482,64.10881543159485,47
12,383800480,69.77447420358658,47
13,382802481,68.73992013931274,47
14,383802482,65.78795486688614,47
15,383802481,71.24478685855865,47
16,382800482,71.80830407142639,47
17,383801481,77.93632936477661,47
18,381801480,65.74166733026505,47
19,382800481,67.71458113193512,47
20,382802480,72.14932751655579,47
21,381800480,64.95815396308899,47
22,382800480,72.29032301902771,47
23,381800481,74.78075003623962,47
