,0,1,2
0,stitch_name,predicted_count,true_count
1,378799479,70.64436662197113,44
2,380797478,62.87997031211853,44
3,379798477,72.44244062900543,44
4,378798477,72.16118609905243,44
5,379799479,66.83945500850677,44
6,380798478,68.10198611021042,44
7,379798479,62.5871148109436,44
8,378798478,68.91885185241699,44
9,380798477,69.57853370904922,44
10,379798478,69.28017663955688,44
11,379799478,70.88323080539703,44
12,380798479,64.63419008255005,44
13,378798479,69.91815102100372,44
14,379797477,79.22474890947342,44
15,378799478,67.40135741233826,44
16,379797478,69.45240008831024,44
17,380799479,63.44356036186218,44
18,378797478,65.39335918426514,44
