,0,1,2
0,stitch_name,predicted_count,true_count
1,376795475,75.11099231243134,54
2,375795476,69.09127116203308,54
3,376794474,73.97025102376938,54
4,377794476,65.39025914669037,54
5,375794474,72.45070600509644,54
6,375794476,69.7934700846672,54
7,375793474,67.18039929866791,54
8,376793474,67.97297596931458,54
9,377794474,72.99160861968994,54
10,377795475,75.6319630742073,54
11,375793475,74.37705707550049,54
12,377794475,72.02883690595627,54
13,376795474,72.21869444847107,54
14,376794476,70.04887562990189,54
15,377795476,72.54024904966354,54
16,376793475,71.97952902317047,54
17,376795476,66.63935708999634,54
18,375794475,66.96915805339813,54
19,375793476,67.5616534948349,54
20,375795475,70.78121823072433,54
21,376794475,73.54908794164658,54
