,0,stitch_name,predicted_count,true_count,absolute_error
0,1,431851532,75,51,24
14,15,431852531,75,51,24
7,8,433851532,75,51,24
20,21,433850530,75,51,24
1,2,431852532,75,51,24
12,13,431851530,78,51,27
2,3,431851531,78,51,27
19,20,433852531,78,51,27
3,4,433851530,78,51,27
15,16,433851531,78,51,27
5,6,431850530,81,51,30
9,10,431850531,81,51,30
17,18,433852532,81,51,30
16,17,433850531,81,51,30
6,7,432850531,84,51,33
8,9,432851531,84,51,33
18,19,432850532,87,51,36
4,5,432851532,87,51,36
11,12,432852532,87,51,36
13,14,432850530,87,51,36
10,11,432851530,87,51,36
