,0,stitch_name,predicted_count,true_count,absolute_error
14,15,407825505,66,44,22
16,17,407825504,69,44,25
7,8,407825506,72,44,28
18,19,406825504,75,44,31
8,9,405824504,75,44,31
9,10,405824505,78,44,34
17,18,407823504,78,44,34
10,11,405824506,78,44,34
19,20,405825506,78,44,34
4,5,405823505,78,44,34
3,4,407824505,78,44,34
1,2,407824504,78,44,34
12,13,407824506,81,44,37
15,16,405823506,81,44,37
11,12,406825505,84,44,40
13,14,406824506,84,44,40
0,1,406823504,84,44,40
5,6,406824505,87,44,43
2,3,406824504,87,44,43
6,7,406825506,87,44,43
