,0,stitch_name,predicted_count,true_count,absolute_error
2,3,431851531,73,51,22
3,4,433851530,73,51,22
15,16,433851531,74,51,23
12,13,431851530,74,51,23
16,17,433850531,75,51,24
20,21,433850530,76,51,25
19,20,433852531,76,51,25
14,15,431852531,78,51,27
11,12,432852532,78,51,27
0,1,431851532,79,51,28
7,8,433851532,79,51,28
4,5,432851532,79,51,28
9,10,431850531,79,51,28
6,7,432850531,80,51,29
1,2,431852532,80,51,29
5,6,431850530,81,51,30
8,9,432851531,82,51,31
18,19,432850532,82,51,31
10,11,432851530,83,51,32
17,18,433852532,86,51,35
13,14,432850530,87,51,36
