,0,stitch_name,predicted_count,true_count,absolute_error
11,12,383800480,96,47,49
22,23,381800481,96,47,49
2,3,383801482,97,47,50
17,18,381801480,97,47,50
0,1,381801482,98,47,51
6,7,383801480,99,47,52
4,5,383800481,99,47,52
13,14,383802482,100,47,53
7,8,383800482,100,47,53
9,10,381801481,100,47,53
16,17,383801481,102,47,55
10,11,381800482,103,47,56
20,21,381800480,105,47,58
14,15,383802481,106,47,59
21,22,382800480,107,47,60
15,16,382800482,107,47,60
18,19,382800481,108,47,61
12,13,382802481,109,47,62
5,6,382801481,110,47,63
8,9,382801482,111,47,64
1,2,382801480,112,47,65
3,4,382802482,115,47,68
19,20,382802480,127,47,80
