,0,stitch_name,predicted_count,true_count,absolute_error
14,15,442861541,125,76,49
1,2,444861542,127,76,51
3,4,442861542,129,76,53
0,1,444861543,130,76,54
17,18,442861543,132,76,56
2,3,444861541,134,76,58
10,11,444863543,139,76,63
5,6,443861542,140,76,64
4,5,444862542,142,76,66
16,17,442862543,143,76,67
9,10,442862542,143,76,67
8,9,442862541,144,76,68
13,14,443861541,145,76,69
12,13,443862542,146,76,70
6,7,443863543,147,76,71
11,12,443862543,147,76,71
15,16,444862543,149,76,73
7,8,443862541,150,76,74
