,0,stitch_name,predicted_count,true_count,absolute_error
0,1,404821501,75,46,29
18,19,402821503,75,46,29
15,16,402821501,76,46,30
5,6,404821503,78,46,32
4,5,402822502,79,46,33
16,17,402821502,80,46,34
14,15,404821502,80,46,34
17,18,404823502,81,46,35
3,4,402822501,81,46,35
12,13,403823502,82,46,36
13,14,404822503,83,46,37
9,10,402822503,83,46,37
7,8,404822502,84,46,38
1,2,403823503,85,46,39
11,12,403822502,85,46,39
6,7,403821501,86,46,40
2,3,403822501,86,46,40
10,11,404822501,88,46,42
8,9,403822503,89,46,43
19,20,404823503,90,46,44
