,0,1,2
0,stitch_name,predicted_count,true_count
1,385804483,60.75124752521515,52
2,385803483,66.18195414543152,52
3,384803483,66.26291507482529,52
4,385802484,60.658106565475464,52
5,383803484,63.67743617296219,52
6,384803485,68.91311156749725,52
7,384802483,66.44398927688599,52
8,383804484,66.00055193901062,52
9,383802483,54.8775817155838,52
10,383802484,63.94229555130005,52
11,385803485,67.48372519016266,52
12,385803484,58.01435399055481,52
13,384803484,69.51445317268372,52
14,385802483,63.66305315494537,52
15,384804483,67.08973729610443,52
16,383803483,64.52107119560242,52
17,383804485,65.77679073810577,52
18,385804485,61.6587393283844,52
19,385804484,70.48768728971481,52
20,383803485,64.83171755075455,52
