,0,1,2
0,stitch_name,predicted_count,true_count
1,404823503,67.3533843755722,46
2,404821501,73.5540121793747,46
3,403823503,63.04479765892029,46
4,403822501,63.66133040189743,46
5,404823502,70.98573195934296,46
6,402822501,60.78841012716293,46
7,402822502,65.82325780391693,46
8,404821503,66.26182317733765,46
9,403821501,61.44641000032425,46
10,404822502,69.0883572101593,46
11,403822503,66.4756451845169,46
12,402822503,62.308519423007965,46
13,404822501,70.15647065639496,46
14,403822502,67.0298336148262,46
15,403823502,62.212397813797,46
16,404822503,67.9862654209137,46
17,404821502,69.98760771751404,46
18,402821501,61.14722520112991,46
19,402821502,59.37787348031998,46
20,402821503,54.3450163602829,46
