,0,1,2
0,stitch_name,predicted_count,true_count
1,406823504,60.05665469169617,44
2,407824504,65.11857807636261,44
3,406824504,64.70193523168564,44
4,407824505,62.71715450286865,44
5,405823505,64.81364226341248,44
6,406824505,64.0570216178894,44
7,406825506,62.63957744836807,44
8,407825506,61.34737342596054,44
9,405824504,64.94991219043732,44
10,405824505,63.823718905448914,44
11,405824506,69.7769684791565,44
12,406825505,60.42410469055176,44
13,407824506,64.86453974246979,44
14,406824506,68.60906171798706,44
15,407825505,65.69675159454346,44
16,405823506,63.166399240493774,44
17,407825504,62.542078733444214,44
18,407823504,64.50326925516129,44
19,406825504,66.06971025466919,44
20,405825506,58.08485621213913,44
