,0,1,2
0,stitch_name,predicted_count,true_count
1,425844525,92.57728445529938,71
2,425844526,88.78705549240112,71
3,426843524,81.71176815032959,71
4,426844525,86.39761066436768,71
5,426845526,90.0164532661438,71
6,427843524,89.77285486459732,71
7,427845526,88.87192380428314,71
8,426844524,85.21285825967789,71
9,425844524,86.88854587078094,71
10,425843525,84.9638067483902,71
11,426844526,81.98774492740631,71
12,426845525,86.64528572559357,71
13,427844525,89.9498764872551,71
14,427844526,92.36273288726807,71
15,425845526,92.95638608932495,71
16,427845524,88.81573116779327,71
17,425845525,93.27871835231781,71
18,425843524,83.16876673698425,71
19,425845524,87.10469996929169,71
20,426843525,86.7021050453186,71
21,427845525,92.89409732818604,71
