,0,1,2
0,stitch_name,predicted_count,true_count
1,430850530,92.10210037231445,67
2,429849530,85.65875291824341,67
3,429849529,86.33609390258789,67
4,429848529,94.78043758869171,67
5,431848528,81.88392055034637,67
6,429848530,87.52082645893097,67
7,430848529,92.1465710401535,67
8,431850530,87.03069722652435,67
9,429848528,88.61121702194214,67
10,429850530,89.73701786994934,67
11,430850529,86.6307282447815,67
12,430848530,92.81908011436462,67
13,431849530,87.18090158700943,67
14,430849530,89.76232516765594,67
15,430848528,83.76700979471207,67
16,430849529,89.2011353969574,67
17,431849529,79.09083300828934,67
