,0,1,2
0,stitch_name,predicted_count,true_count
1,431851532,57.02693462371826,51
2,431852532,57.41848003864288,51
3,433851530,54.836302518844604,51
4,432851532,59.48428946733475,51
5,431850530,50.76182425022125,51
6,432850531,56.09658074378967,51
7,432851530,66.26904845237732,51
8,433851532,58.16356599330902,51
9,432851531,56.07611119747162,51
10,431850531,57.062441527843475,51
11,432852532,61.34163159132004,51
12,432850530,52.87797701358795,51
13,431851530,56.13101440668106,51
14,431852531,56.67495906352997,51
15,433851531,58.45923364162445,51
16,433850531,53.01452970504761,51
17,431851531,56.16573107242584,51
18,433852532,51.84589606523514,51
19,432850532,58.16652989387512,51
20,433852531,55.30787307024002,51
21,433850530,56.239561319351196,51
