,0,1,2
0,stitch_name,predicted_count,true_count
1,418836517,100.3773535490036,85
2,417836518,109.27994763851166,85
3,419837518,99.87473559379578,85
4,418836518,99.24018740653992,85
5,419836517,106.37543559074402,85
6,418837518,109.66542595624924,85
7,417837517,97.9600043296814,85
8,419838518,106.54306143522263,85
9,417836516,100.1486302614212,85
10,419837517,104.95756316184998,85
11,418838518,109.27762520313263,85
12,417836517,108.3806020617485,85
13,418837517,104.3413610458374,85
14,417837518,107.0548905134201,85
15,419837516,104.70066809654236,85
16,418836516,100.38693368434906,85
