,0,1,2
0,stitch_name,predicted_count,true_count
1,428846528,98.87795668840408,75
2,427845526,97.90423953533173,75
3,427846526,94.29780519008636,75
4,428846526,102.60535061359406,75
5,429847528,112.05689960718155,75
6,428847528,103.41765892505646,75
7,427846528,101.85385394096375,75
8,429847526,98.12638282775879,75
9,428847526,102.8179372549057,75
10,428846527,94.61226511001587,75
11,427846527,95.5085426568985,75
12,427847528,104.05664312839508,75
13,428845526,99.80030155181885,75
14,429846528,101.30884742736816,75
15,427847527,97.9723944067955,75
