,0,1,2
0,stitch_name,predicted_count,true_count
1,446864543,80.20608079433441,76
2,446864545,77.0820409655571,76
3,445863543,77.81564342975616,76
4,444863545,81.9074559211731,76
5,445864544,81.22446894645691,76
6,445864543,78.54783922433853,76
7,445863545,81.25417017936707,76
8,444863544,75.90947699546814,76
9,444863543,75.77006030082703,76
10,444862543,80.5375304222107,76
11,445864545,78.9445207118988,76
12,445863544,81.86565601825714,76
13,446864544,79.32625877857208,76
14,446863543,72.90210211277008,76
15,445862544,77.20712333917618,76
16,444862544,77.46600043773651,76
17,445862543,78.7463989853859,76
