,0,1,2
0,stitch_name,predicted_count,true_count
1,391810490,76.97699415683746,64
2,391811491,74.52983975410461,64
3,390810490,68.29033172130585,64
4,391810492,74.94243943691254,64
5,390810491,67.91820347309113,64
6,390810492,66.3761060833931,64
7,392810491,66.42974734306335,64
8,391811492,73.42628818750381,64
9,391809490,75.30980983376503,64
10,392809490,63.55895733833313,64
11,390809490,65.61533987522125,64
12,392811491,62.99619483947754,64
13,392810492,66.09747898578644,64
14,391809491,77.76500403881073,64
15,390809491,74.74715530872345,64
16,392810490,67.52143734693527,64
17,391810491,72.90964138507843,64
