,0,1,2
0,stitch_name,predicted_count,true_count
1,378799479,66.66554236412048,44
2,380797478,71.56469368934631,44
3,379798477,68.99070399999619,44
4,378798477,71.51389157772064,44
5,379799479,63.07035517692566,44
6,380798478,74.86292433738708,44
7,379798479,63.92101013660431,44
8,378798478,65.43287736177444,44
9,380798477,75.41492402553558,44
10,379798478,67.60227078199387,44
11,379799478,64.9421466588974,44
12,380798479,73.91930228471756,44
13,379797478,66.25727778673172,44
14,378798479,65.76462054252625,44
15,379797477,65.89949542284012,44
16,378799478,67.86076730489731,44
17,380799479,74.33298510313034,44
18,378797478,68.87007755041122,44
