,0,1,2
0,stitch_name,predicted_count,true_count
1,385804483,67.1930924654007,52
2,385803483,70.38906675577164,52
3,384803483,62.71419930458069,52
4,385802484,62.078070282936096,52
5,383803484,59.66466850042343,52
6,384803485,59.20560586452484,52
7,384802483,65.14247643947601,52
8,383804484,60.072109043598175,52
9,383802483,60.07401192188263,52
10,383802484,57.40931284427643,52
11,385803485,63.75435423851013,52
12,385803484,63.27140295505524,52
13,384803484,63.950578808784485,52
14,385802483,65.70765674114227,52
15,384804483,64.85366761684418,52
16,383803483,62.68480771780014,52
17,383804485,56.716352224349976,52
18,385804485,61.1370689868927,52
19,385804484,64.87661063671112,52
20,383803485,59.439882040023804,52
