,0,1,2
0,stitch_name,predicted_count,true_count
1,425845524,86.43737763166428,71
2,425844525,87.66319531202316,71
3,425844526,89.97724080085754,71
4,426843524,90.50272816419601,71
5,426844525,92.03750568628311,71
6,426845526,89.6666362285614,71
7,427843524,87.37333518266678,71
8,427845526,86.97288435697556,71
9,426844524,90.84983998537064,71
10,425844524,83.69164997339249,71
11,425843525,87.17264348268509,71
12,426844526,93.08737343549728,71
13,426845525,90.98717015981674,71
14,427844525,87.85050827264786,71
15,427844526,87.27632242441177,71
16,425845526,87.3918245434761,71
17,427845524,84.75383198261261,71
18,425845525,88.45888423919678,71
19,425843524,85.51096993684769,71
20,426843525,89.9315715432167,71
21,427845525,85.25922775268555,71
