,0,1,2
0,stitch_name,predicted_count,true_count
1,406823504,61.05156660079956,44
2,407824504,61.007789582014084,44
3,406824504,64.29138594865799,44
4,407824505,58.645513117313385,44
5,405823505,60.277221977710724,44
6,406824505,66.81229442358017,44
7,406825506,66.88977664709091,44
8,407825506,57.588518142700195,44
9,405824504,59.1273096203804,44
10,405824505,59.300740122795105,44
11,405824506,61.47371160984039,44
12,406825505,63.29212808609009,44
13,407824506,60.77024257183075,44
14,406824506,63.83300460129976,44
15,407825505,57.177400290966034,44
16,405823506,60.00856614112854,44
17,407825504,55.342234551906586,44
18,407823504,59.71314978599548,44
19,406825504,58.64882135391235,44
20,405825506,61.91619920730591,44
