,0,1,2
0,stitch_name,predicted_count,true_count
1,446864545,68.84239321947098,76
2,445863543,74.25301837921143,76
3,444863545,80.06829768419266,76
4,445864544,72.4249158501625,76
5,445864543,73.8849595785141,76
6,445863545,72.77601689100266,76
7,444863544,77.02679681777954,76
8,444863543,81.24327600002289,76
9,444862543,79.27088248729706,76
10,445864545,71.81580060720444,76
11,445863544,73.65494310855865,76
12,446864543,74.1487352848053,76
13,446864544,71.82002693414688,76
14,446863543,73.5689862370491,76
15,445862544,73.41449731588364,76
16,444862544,79.05334466695786,76
17,445862543,68.65923774242401,76
