,0,1,2
0,stitch_name,predicted_count,true_count
1,381801482,67.20169627666473,47
2,382801480,75.72215062379837,47
3,383801482,66.39509916305542,47
4,382802482,76.58185660839081,47
5,383800481,70.74383819103241,47
6,382801481,75.14104509353638,47
7,383801480,64.56274092197418,47
8,383800482,64.77263951301575,47
9,382801482,74.80850476026535,47
10,381801481,65.98693132400513,47
11,381800482,67.3881014585495,47
12,383800480,65.89794480800629,47
13,382802481,73.62816363573074,47
14,383802482,65.13822931051254,47
15,383802481,70.09743654727936,47
16,382800482,74.7591073513031,47
17,383801481,69.2828358411789,47
18,381801480,66.20468032360077,47
19,382800481,72.02099442481995,47
20,382802480,76.32288932800293,47
21,381800480,69.91941940784454,47
22,382800480,73.28115355968475,47
23,381800481,66.01108956336975,47
