,0,1,2
0,stitch_name,predicted_count,true_count
1,444861543,84.3783210515976,76
2,444861542,85.16467660665512,76
3,444861541,89.26572179794312,76
4,442861542,85.3227990269661,76
5,444862542,89.18920266628265,76
6,443861542,93.16407787799835,76
7,443863543,88.6678404211998,76
8,443862541,92.48438382148743,76
9,442862541,86.47115123271942,76
10,442862542,92.16642570495605,76
11,444863543,81.29786610603333,76
12,443862543,92.8497222661972,76
13,443862542,94.89221030473709,76
14,443861541,85.53856986761093,76
15,442861541,84.20483124256134,76
16,444862543,87.49143266677856,76
17,442862543,88.55132818222046,76
18,442861543,83.61150580644608,76
