,0,1,2,3,4
0,stitch_name,predicted_count,true_count,percent_error,absolute_error
1,424843523,[109],74,47.2972972972973,35
2,424842524,[107],74,44.5945945945946,33
3,424842522,[122],74,64.86486486486487,48
4,425842523,[109],74,47.2972972972973,35
5,423842523,[128],74,72.97297297297297,54
6,423843523,[120],74,62.16216216216216,46
7,424842523,[112],74,51.35135135135135,38
8,424843524,[119],74,60.810810810810814,45
9,423843524,[112],74,51.35135135135135,38
10,425843523,[95],74,28.37837837837838,21
11,423842524,[114],74,54.054054054054056,40
12,423842522,[112],74,51.35135135135135,38
13,425843524,[106],74,43.24324324324324,32
14,423843522,[121],74,63.51351351351351,47
15,424843522,[113],74,52.702702702702695,39
16,423841522,[110],74,48.64864864864865,36
17,423841523,[113],74,52.702702702702695,39
18,424841523,[120],74,62.16216216216216,46
