,0,stitch_name,predicted_count,true_count,absolute_error
17,18,407823504,52,44,8
2,3,407824504,55,44,11
16,17,407825504,55,44,11
15,16,407825505,56,44,12
5,6,407824505,60,44,16
14,15,407824506,60,44,16
9,10,407825506,61,44,17
13,14,406825505,63,44,19
0,1,406823504,64,44,20
8,9,406825506,64,44,20
18,19,406825504,66,44,22
7,8,406824505,67,44,23
6,7,405823505,70,44,26
1,2,406824504,70,44,26
11,12,406824506,72,44,28
10,11,405824504,76,44,32
3,4,405823506,76,44,32
4,5,405824505,78,44,34
19,20,405825506,78,44,34
12,13,405824506,81,44,37
