,0,stitch_name,predicted_count,true_count,absolute_error
10,11,433851532,63,51,12
16,17,433851531,63,51,12
4,5,433851530,63,51,12
12,13,431850531,66,51,15
19,20,433850530,66,51,15
20,21,433852531,67,51,16
0,1,431851532,68,51,17
7,8,431850530,71,51,20
18,19,433852532,71,51,20
5,6,431852531,71,51,20
3,4,431851531,72,51,21
17,18,433850531,72,51,21
6,7,432851532,73,51,22
14,15,431851530,73,51,22
9,10,432851530,75,51,24
2,3,431852532,76,51,25
11,12,432851531,79,51,28
8,9,432850531,83,51,32
13,14,432850532,83,51,32
15,16,432850530,86,51,35
1,2,432852532,87,51,36
