,0,stitch_name,predicted_count,true_count,absolute_error
5,6,382801481,51,47,4
16,17,381801480,51,47,4
12,13,382802481,51,47,4
20,21,382800480,52,47,5
13,14,383802482,53,47,6
0,1,381801482,54,47,7
2,3,383801482,54,47,7
1,2,382801480,55,47,8
3,4,382802482,55,47,8
4,5,383800481,55,47,8
18,19,382802480,55,47,8
15,16,383801481,55,47,8
6,7,383801480,56,47,9
9,10,381801481,56,47,9
17,18,382800481,57,47,10
11,12,383800480,57,47,10
8,9,382801482,58,47,11
14,15,383802481,58,47,11
22,23,381800481,58,47,11
10,11,381800482,59,47,12
19,20,381800480,59,47,12
7,8,383800482,61,47,14
21,22,382800482,62,47,15
