,0,stitch_name,predicted_count,true_count,absolute_error
8,9,383802483,52,52,0
10,11,385803485,53,52,1
4,5,383803484,56,52,4
17,18,385804485,58,52,6
3,4,385802484,59,52,7
6,7,384802483,59,52,7
9,10,383802484,60,52,8
15,16,383803483,60,52,8
19,20,383803485,60,52,8
2,3,384803483,60,52,8
1,2,385803483,60,52,8
18,19,385804484,62,52,10
11,12,385803484,62,52,10
14,15,384804483,62,52,10
7,8,383804484,62,52,10
0,1,385804483,62,52,10
12,13,384803484,63,52,11
13,14,385802483,63,52,11
16,17,383804485,63,52,11
5,6,384803485,66,52,14
