,0,stitch_name,predicted_count,true_count,absolute_error
1,2,376794474,55,54,1
17,18,375794475,55,54,1
3,4,375794474,55,54,1
4,5,375793474,53,54,1
19,20,375795475,53,54,1
0,1,375795476,52,54,2
10,11,377794475,56,54,2
2,3,377794476,56,54,2
20,21,376794475,56,54,2
7,8,376795475,57,54,3
8,9,377795475,51,54,3
5,6,376793474,57,54,3
14,15,376793475,58,54,4
18,19,375793476,58,54,4
9,10,375794476,59,54,5
11,12,376795474,60,54,6
15,16,375793475,60,54,6
16,17,376795476,60,54,6
6,7,377794474,48,54,6
13,14,377795476,47,54,7
12,13,376794476,63,54,9
