,0,stitch_name,predicted_count,true_count,absolute_error
3,4,432851532,51,51,0
7,8,432851531,51,51,0
18,19,433852531,50,51,1
16,17,433852532,50,51,1
15,16,431851531,50,51,1
17,18,432850532,49,51,2
0,1,431851532,48,51,3
10,11,432852532,54,51,3
2,3,433851530,48,51,3
9,10,432851530,47,51,4
6,7,433851532,47,51,4
19,20,433850530,46,51,5
1,2,431852532,46,51,5
8,9,431850531,45,51,6
11,12,432850530,45,51,6
13,14,431852531,45,51,6
12,13,431851530,44,51,7
4,5,431850530,44,51,7
14,15,433851531,43,51,8
20,21,433850531,43,51,8
5,6,432850531,42,51,9
