,0,stitch_name,predicted_count,true_count,absolute_error
17,18,402821503,46,46,0
16,17,404823502,46,46,0
12,13,404822502,46,46,0
9,10,403822502,47,46,1
6,7,403822503,47,46,1
7,8,402822503,45,46,1
10,11,403823502,47,46,1
11,12,404822503,45,46,1
1,2,403823503,48,46,2
4,5,404821503,48,46,2
15,16,402821502,44,46,2
18,19,404823503,44,46,2
14,15,402821501,49,46,3
0,1,404821501,43,46,3
8,9,404822501,43,46,3
2,3,402822501,49,46,3
13,14,404821502,43,46,3
3,4,402822502,42,46,4
19,20,403822501,50,46,4
5,6,403821501,41,46,5
