,0,stitch_name,predicted_count,true_count,absolute_error
6,7,403821501,70,46,24
0,1,404821501,72,46,26
14,15,404821502,73,46,27
2,3,403822501,74,46,28
5,6,404821503,74,46,28
8,9,403822503,74,46,28
15,16,402821501,74,46,28
7,8,404822502,75,46,29
16,17,402821502,75,46,29
1,2,403823503,76,46,30
17,18,404823502,76,46,30
11,12,403822502,77,46,31
3,4,402822501,78,46,32
18,19,402821503,79,46,33
4,5,402822502,80,46,34
19,20,404823503,81,46,35
12,13,403823502,81,46,35
9,10,402822503,82,46,36
10,11,404822501,89,46,43
13,14,404822503,90,46,44
