,0,stitch_name,predicted_count,true_count,absolute_error
4,5,375794474,69,54,15
10,11,375793475,72,54,18
7,8,376793474,73,54,19
19,20,375795475,73,54,19
13,14,376794476,73,54,19
15,16,376793475,74,54,20
1,2,375795476,76,54,22
2,3,376794474,76,54,22
18,19,375793476,76,54,22
6,7,375793474,76,54,22
5,6,375794476,77,54,23
12,13,376795474,77,54,23
8,9,377794474,79,54,25
16,17,376795476,79,54,25
14,15,377795476,79,54,25
20,21,376794475,81,54,27
9,10,377795475,84,54,30
0,1,376795475,85,54,31
17,18,375794475,86,54,32
11,12,377794475,87,54,33
3,4,377794476,94,54,40
