,0,stitch_name,predicted_count,true_count,absolute_error
6,7,443863543,109,76,33
14,15,442861541,112,76,36
0,1,444861543,116,76,40
17,18,442861543,116,76,40
3,4,442861542,116,76,40
5,6,443861542,118,76,42
12,13,443862542,119,76,43
9,10,442862542,120,76,44
13,14,443861541,120,76,44
2,3,444861541,122,76,46
11,12,443862543,122,76,46
1,2,444861542,123,76,47
4,5,444862542,124,76,48
10,11,444863543,124,76,48
16,17,442862543,127,76,51
15,16,444862543,127,76,51
7,8,443862541,128,76,52
8,9,442862541,129,76,53
