,0,stitch_name,predicted_count,true_count,absolute_error
17,0,385804483,49.0,52,3.0
0,1,383802483,48.0,52,4.0
16,0,385803485,48.0,52,4.0
8,0,384803483,57.0,52,5.0
4,0,383803485,58.0,52,6.0
12,0,385802483,58.0,52,6.0
1,0,383802484,59.0,52,7.0
3,0,383803484,45.0,52,7.0
6,0,383804485,59.0,52,7.0
13,0,385802484,59.0,52,7.0
11,0,384804483,61.0,52,9.0
18,0,385804484,42.0,52,10.0
15,0,385803484,62.0,52,10.0
5,0,383804484,41.0,52,11.0
9,0,384803484,64.0,52,12.0
14,0,385803483,68.0,52,16.0
19,0,385804485,70.0,52,18.0
7,0,384802483,71.0,52,19.0
2,0,383803483,80.0,52,28.0
10,0,384803485,85.0,52,33.0
