,0,stitch_name,predicted_count,true_count,absolute_error
13,0,407823504,44.0,44,0.0
12,0,406825506,42.0,44,2.0
15,0,407824505,48.0,44,4.0
18,0,407825505,49.0,44,5.0
14,0,407824504,50.0,44,6.0
17,0,407825504,37.0,44,7.0
0,1,405823505,52.0,44,8.0
11,0,406825505,53.0,44,9.0
7,0,406824504,54.0,44,10.0
19,0,407825506,56.0,44,12.0
10,0,406825504,59.0,44,15.0
5,0,405825506,60.0,44,16.0
16,0,407824506,61.0,44,17.0
9,0,406824506,63.0,44,19.0
6,0,406823504,67.0,44,23.0
8,0,406824505,67.0,44,23.0
1,0,405823506,70.0,44,26.0
3,0,405824505,71.0,44,27.0
4,0,405824506,73.0,44,29.0
2,0,405824504,83.0,44,39.0
